id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
36eb581e-f9b9-4b4c-9390-f06202e7e9e7,Bajaj Almond Drops Hair Oil 300ml,Non-sticky almond hair oil,Beauty,20500,23500,166,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,25900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019310410_iusg7s.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019314605_x6lcgc.jpg""]",,0,bajaj-almond-drops-hair-oil-300ml,live,,
cc40accd-2d01-48d5-b7a1-8bf6b55631b2,Sundrop Superlite Advanced Sunflower Oil 3L,Advanced sunflower with antioxidants,Groceries,26000,29900,130,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,32900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207834350_s5okpe.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775207838423_ekr0zc.jpg""]",,0,sundrop-superlite-advanced-sunflower-oil-3l,live,,
a17d2cf7-a1ca-46c9-b105-3d5491f1ebfa,boAt Wave Call 2 Smartwatch Black,"1.83 inch display, Bluetooth calling, SpO2, HR monitor",Electronics,175000,199900,64,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,219900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105845369_qbbedl.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775105849880_vu7pfm.webp""]",,0,boat-wave-call-2-smartwatch-black,live,,
05381635-ae31-4576-a657-7ab3f87da3fe,Bru Instant Coffee 200g,Classic chicory instant coffee large jar,Groceries,32000,36900,129,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,40500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281383571_3lzw08.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281388899_ybpjzm.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281393620_kz7lee.png""]",,0,bru-instant-coffee-200g,live,,
05416ffd-6f18-422f-8465-6712f9f48024,Colgate MaxFresh 150g,Cooling crystals gel toothpaste,Groceries,8500,9800,247,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774946348798_erechj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947766611_g3buo.webp""]",,0,colgate-maxfresh-150g,live,,
de79a893-209d-4752-8b7d-65e8bedbaaa8,Colgate ProClinical 150 Electric Brush,5x more plaque removal vs manual brush,Electronics,420000,482900,38,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,529900,18,9971,[],,0,colgate-proclinical-150-electric-brush,live,,
4e90afcd-17ca-4413-8335-8c05619c9eb8,Continental Xtra Instant Coffee 50g,Strong South Indian filter taste instant,Groceries,19500,22400,138,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,24500,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281765306_ceanq9.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281771843_gqc1y7.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281777401_hdizn9.webp""]",,0,continental-xtra-instant-coffee-50g,live,,
477551a9-d8ce-49e2-a152-be17557e8f4a,Cosco All Star Volleyball Size 4,18-panel PVC laminated training volleyball,Sports,42000,48900,58,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,53900,12,9971,[],,0,cosco-all-star-volleyball-size-4,live,,
67597109-1175-4cd0-8f31-a1b972700dba,Cosco CBX-450 Badminton Racket,"Aluminium shaft, full cover, 85g weight",Sports,38000,44900,76,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,978ebc94-bf29-4abb-81c0-aea7fff83a11,48900,12,9971,[],,0,cosco-cbx-450-badminton-racket,live,,
80c46276-feb2-43c9-bd86-0f66acae47e2,Patanjali Haldi Powder 200g,Pure organic turmeric powder,Groceries,3800,4400,270,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4800,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464709989_42r2fc.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464714845_xy6kia.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464723799_i6j8je.jpg""]",,0,patanjali-haldi-powder-200g,live,,
2ef6ceb0-9264-43b9-b326-ebe526819af6,Britannia NutriChoice Digestive 400g,Whole wheat high fibre digestive biscuit,Groceries,8500,9800,280,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467600257_hlixt9.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467618529_0f9us9.png""]",,0,britannia-nutrichoice-digestive-400g,live,,
71c10c83-61f4-49fa-af98-25683573fa62,Rasna Fruit Plus Mango 32 Glass Pack,Instant fruit drink concentrate powder,Groceries,4500,5200,250,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469610312_23f6sk.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469614852_nl2yve.jpg""]",,0,rasna-fruit-plus-mango-32-glass-pack,live,,
71283883-d2d8-43af-aadf-50321fe15e75,Rajnigandha Pan Masala Silver Tin 100g,100g Premium silver coated saunf & elaichi blend,Groceries,8500,9800,200,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,28,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564240895_hvm4qc.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564245137_wom23r.png""]",,0,rajnigandha-pan-masala-silver-tin-100g,live,,
d6e6b065-d47e-4cf0-860d-08c8530ce9e9,Tropicana Guava 1L,1L Guava nectar fruit drink Tetrapak,Groceries,8000,9200,190,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775557993878_1da2b.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775557999473_0h6ti8.webp""]",,0,tropicana-guava-1l,live,,
acde0181-adcc-4a5e-8ea2-79b867563a97,MP Special Annapurna Sharbati Atta 5kg,Rajesh Atta Chakki ka asli MP Sharbati atta. Ise bina kisi chemical ya milawat ke taiyar kiya gaya hai taaki aapko mile ekdum shuddh swaad.,Groceries,19000,20000,0,true,2026-04-08T09:00:49.201702+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775638542547_3lunbb.png""]",,0,mp-special-annapurna-sharbati-atta-5kg,live,,
33b45ca4-8b9b-4826-b0de-d6fb8e05cf4a,Clinic Plus Strength Shampoo 340ml,Milk protein strength shampoo,Beauty,17000,19500,175,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,21500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019058443_sjwri9.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019064955_3vkpku.jpg""]",,0,clinic-plus-strength-shampoo-340ml,live,,
6ccc1c6f-57e5-4689-91e0-e5165d6b753f,Fortune Soyabean Oil 5L,Refined soyabean cooking oil,Groceries,62000,69000,98,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,74000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942856557_j6c54o.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950816945_rn6ep.jpg""]",,0,fortune-soyabean-oil-5l,live,,
fff7bb2b-4910-4458-adf1-273ea994c11e,Happilo Roasted Almonds Salted 200g,Ready-to-eat roasted salted almonds,Groceries,26000,29900,110,true,2026-04-08T15:49:25.184192+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,32700,5,9971,[],,0,happilo-roasted-almonds-salted-200g,live,,
4f2d93ff-f207-459e-af3a-9ab69451fa5d,Emami Healthy & Tasty Mustard Oil 1L,Kachi ghani double filtered mustard oil,Groceries,15000,17200,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,18900,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775208004914_6ots9g.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775208012100_pzlo9h.png""]",,0,emami-healthy-tasty-mustard-oil-1l,live,,
f2385c66-16ec-4255-86d9-89399a71abb7,Muesli Bagrry's Crunchy With Almonds 500g,Multigrain muesli with dried fruits & nuts,Groceries,22000,25300,130,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27700,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281482008_doxwmw.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281486916_kgmxfg.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281492669_k9924h.webp""]",,0,muesli-bagrry-s-crunchy-with-almonds-500g,live,,
0fd04cbc-6a0d-4364-97e7-aecfa247634d,Parle Monaco Classic Salted 400g,Light crispy salted crackers family pack,Groceries,7500,8600,300,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467723262_2knsvu.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467727402_xv4pwc.webp""]",,0,parle-monaco-classic-salted-400g,live,,
eed4e4ef-8618-4842-b00a-116e5267c72b,Maggi Healthy Soup Masala Noodle 66g,Atta noodle soup with real vegetables,Groceries,3500,4000,280,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4400,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469680608_vak8jm.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469685878_msi2rw.jpg""]",,0,maggi-healthy-soup-masala-noodle-66g,live,,
2bfd72ea-3415-4473-95cd-e0864e468cc6,Paperboat Aamras 250ml Pack of 6,Traditional mango pulp aam ras drink,Groceries,13500,15500,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,16900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558140057_tbvljh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558144116_qdqelv.jpg""]",,0,paperboat-aamras-250ml-pack-of-6,live,,
9b936810-e327-4b77-8b3d-8cb1870b5f8a,MTR Vermicelli 900g,Fine roasted semolina vermicelli,Groceries,7000,8000,190,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8800,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564489583_64p5o.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564493901_3re1rs.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775564498501_x0w6k.webp""]",,0,mtr-vermicelli-900g,live,,
dee8a959-e7c2-4243-b02b-cfdf33d23e47,500gm Turmeric Powder | Haldi Powder | Pure & Natural Turmeric | No Additives or Preservatives |,,Groceries,17200,18900,0,true,2026-04-08T09:07:52.251512+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22996,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775639268548_i5rex6.png""]",,0,500gm-turmeric-powder-haldi-powder-pure-natural-turmeric-no-additives-or-preservatives,live,,
8a84c6be-70f6-4105-88e5-f87341547206,Tata Tea Gold 250g,Premium blend Assam tea,Groceries,10500,12000,199,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465022671_mybad5.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465026661_0v25wv.webp""]",,0,tata-tea-gold-250g,live,,
28ff956e-d9e0-48bb-b861-6d6cfd24f95d,Maggi Masala Noodle Soup 72g Pack of 4,Spicy masala instant soup noodles,Groceries,8000,9200,210,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,[],,0,maggi-masala-noodle-soup-72g-pack-of-4,live,,
8bd9ede1-0817-459c-a63e-eaf28e3884a8,Dabur Real Pomegranate Juice 1L,100% pomegranate juice no added sugar,Groceries,9500,10900,170,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,12,9971,[],,0,dabur-real-pomegranate-juice-1l,live,,
20d77e98-df6b-47b2-a61b-9962bcb73147,ITC Kitchens of India Dal Bukhara 285g,Rich black dal slow cooked retort pack,Groceries,11000,12600,160,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,12,9971,[],,0,itc-kitchens-of-india-dal-bukhara-285g,live,,
9833a01a-d113-458d-bef9-20e08b183083,Kellogg's Special K Red Berries 290g,Wheat & rice flakes with strawberry pieces,Groceries,26000,29900,100,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,32700,18,9971,[],,0,kellogg-s-special-k-red-berries-290g,live,,
0c9d01ff-4ffe-4315-b371-341daab5bf2b,Coca Cola 2L,Classic cola carbonated soft drink,Groceries,7500,8600,200,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,28,9971,[],,0,coca-cola-2l,live,,
8e837cb0-1e7a-4b94-b4e5-b93c9ef7ffef,Patanjali Clove 50g,Whole laung for biryani & masala,Groceries,8000,9200,190,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,5,9971,[],,0,patanjali-clove-50g,live,,
edf373c5-87b1-48a9-81ed-899e97d6f593,B Natural Mixed Fruit Juice 1L,ITC brand mixed fruit juice drink,Groceries,8000,9200,180,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,12,9971,[],,0,b-natural-mixed-fruit-juice-1l,live,,
d543bee9-14d7-4204-8174-1e911e131ef2,Biotique Bio Honey Gel Face Wash 100ml,Soothing face wash for all skin types,Beauty,11000,12500,170,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,13800,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774953446782_meabjv.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774953452351_yfhml.jpg""]",,0,biotique-bio-honey-gel-face-wash-100ml,live,,
03ed45e2-f7e4-462a-95b4-f350d055c20b,Wagh Bakri Premium Tea 500g,Strong Gujarati blend CTC tea,Groceries,21000,24000,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,26500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465145933_a6meql8.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775465152072_6y5uh8.jpg""]",,0,wagh-bakri-premium-tea-500g,live,,
92171cb5-1cd7-4587-9f11-4ac35e343736,Fortune Multigrain Atta 5kg,5-grain blend atta with nutrients,Groceries,24000,27500,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,30000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467820115_3l42tt.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467824777_z9f55h.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775467829488_hbsb4r.jpg""]",,0,fortune-multigrain-atta-5kg,live,,
e65cc5e6-984e-4598-b951-b193d86a3755,Nestle Cerelac Wheat 300g Stage 1,Wheat based infant cereal 6+ months,Groceries,22000,25300,130,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27700,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469809526_0afi6g.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775469814111_z8rcwc.webp""]",,0,nestle-cerelac-wheat-300g-stage-1,live,,
a3a55e6b-ab63-4b33-b3f2-4d57a5016f24,Heinz White Vinegar 450ml,Distilled white vinegar for cooking & pickling,Groceries,8500,9800,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10700,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558274196_khojw.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558278200_h98f7.webp""]",,0,heinz-white-vinegar-450ml,live,,
c2f110e6-1655-4035-be45-604796e7bacc,MP special Annapurna sharbati Atta,Annapurna  CHAKKI  FRESH ATTA-100 % MP WHEAT (5 kg),Groceries,19000,20000,0,true,2026-04-07T17:32:14.49905+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,22500,0,9971,[],,0,mp-special-annapurna-sharbati-atta,live,,
e732fd0d-3913-4989-83d9-ae6b3b675a92,Quaker Oats 1kg,1kg 100% wholegrain rolled oats,Groceries,18500,21200,160,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,23200,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281548021_o60vh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281553449_2ntwt8.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775281558441_s6oov6.webp""]",,0,quaker-oats-1kg,live,,
c991a3ae-a97d-42ad-936f-c1acacb15449,10k Special Annapurna Sharbati Atta,"Rajesh Atta Chakki ka sabse premium atta! Ye asli MP Sharbati gehu se banaya gaya hai, jo apni mithaas aur narmi ke liye jana jata hai.",Groceries,37700,39500,0,true,2026-04-08T09:14:55.991515+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,44000,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/8fc080ac-e66b-4fd4-ba3e-47664de55b0d/1775639682235_160qul.png""]",,0,10k-special-annapurna-sharbati-atta,live,,
9dabf3d3-cb61-41ff-aa6c-711f7c891dc8,Everest Chole Masala 50g,Authentic chole curry spice blend,Groceries,3500,4000,299,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,4400,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464019360_p4p8jw.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775464024010_xd1sle.webp""]",,0,everest-chole-masala-50g,live,,
ff5a0471-aaea-4ee7-a613-c43dca53f461,India Gate Feast Jeera Rice 1kg,Jeera flavoured long grain rice,Groceries,11000,12600,160,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,13800,5,9971,[],,0,india-gate-feast-jeera-rice-1kg,live,,
8778f503-7a16-4d53-be83-69aca8b12901,MDH Sambhar Masala 100g,Authentic South Indian sambhar blend,Groceries,5800,6600,250,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,5,9971,[],,0,mdh-sambhar-masala-100g,live,,
05f77bdc-02b1-4581-9463-8546d80b96f5,Del Monte Tomato Ketchup 950g,Rich tangy tomato sauce big bottle,Groceries,11500,13200,170,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,14500,12,9971,[],,0,del-monte-tomato-ketchup-950g,live,,
d2638100-9a24-42f1-9782-2ef485f4ee3a,Priya Gongura Pickle 300g,Andhra sorrel leaves tangy pickle,Groceries,9000,10300,170,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11300,12,9971,[],,0,priya-gongura-pickle-300g,live,,
